duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,14,0.0,0.0,1.0,1.0,0.12,0.07,0.0,255,14.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,smtp,SF,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,63,21.0,0.33,0.13,0.02,0.0,0.03,0.0,0.0,0.0,normal,21
0,tcp,uucp,RSTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,12,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,12.0,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,icmp,ecr_i,SF,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196,196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5.0,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,icmp,ecr_i,SF,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308,308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,1,0.11,0.0,0.88,1.0,0.01,1.0,0.0,255,1.0,0.0,0.55,0.0,0.0,0.07,0.0,0.47,1.0,saint,20
0,tcp,http,SF,160.0,9876.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,24,249.0,1.0,0.0,0.04,0.04,0.0,0.01,0.0,0.0,normal,21
0,tcp,http,SF,215.0,6081.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,9,253.0,1.0,0.0,0.11,0.02,0.0,0.01,0.0,0.0,normal,21
0,tcp,http,SF,201.0,8822.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,34,255.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal,21
0,tcp,ftp_data,SF,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,11.0,1.0,0.0,1.0,0.18,0.0,0.0,0.0,0.0,warezmaster,15
0,tcp,nnsp,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,18,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,18.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,8,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,8.0,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
7402,tcp,telnet,SF,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,214.0,0.84,0.02,0.0,0.0,0.27,0.32,0.01,0.01,processtable,15
0,icmp,ecr_i,SF,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,97,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,33.0,0.13,0.84,0.13,0.0,0.15,0.0,0.71,0.0,smurf,15
0,icmp,ecr_i,SF,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
0,icmp,ecr_i,SF,40008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37,37.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,10
0,tcp,http,SF,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,back,15
2,tcp,imap4,RSTO,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0,0.0,1.0,1.0,0.33,1.0,1.0,24,60.0,0.25,0.21,0.04,0.03,0.0,0.0,0.83,0.98,mscan,12
4,tcp,pop_3,SF,32.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247.0,0.97,0.01,0.0,0.0,0.0,0.0,0.01,0.0,guess_passwd,18
0,tcp,telnet,S3,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,143.0,0.56,0.02,0.0,0.0,0.53,0.48,0.01,0.01,processtable,18
0,tcp,ftp,SF,26.0,157.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230,116.0,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,8
0,tcp,smtp,SF,2956.0,330.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,235,155.0,0.66,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,pop_3,SF,30.0,217.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,5.0,0.15,0.15,0.03,0.0,0.0,0.0,0.0,0.0,guess_passwd,2
0,tcp,http,SF,229.0,457.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,66,255.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,21
4,tcp,pop_3,SF,32.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,181.0,0.71,0.02,0.0,0.0,0.0,0.0,0.11,0.0,guess_passwd,15
0,udp,domain_u,SF,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,70.0,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,nnsp,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,17,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,17.0,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
4,tcp,pop_3,SF,27.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,217.0,0.85,0.02,0.0,0.0,0.0,0.0,0.03,0.0,guess_passwd,18
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,16,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,16.0,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
281,tcp,ftp,SF,160.0,597.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,99.0,0.39,0.03,0.01,0.0,0.0,0.0,0.0,0.0,warezmaster,14
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.67,1.0,0.33,1.0,0.0,255,1.0,0.0,0.36,0.01,0.0,0.0,0.0,0.01,1.0,portsweep,20
0,tcp,http,SF,323.0,273.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227.0,0.89,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
4,tcp,pop_3,SF,32.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,133.0,0.52,0.02,0.0,0.0,0.0,0.0,0.18,0.02,guess_passwd,14
0,tcp,other,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,satan,20
281,tcp,ftp,SF,160.0,597.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13.0,0.05,0.02,0.0,0.0,0.76,0.0,0.02,0.0,warezmaster,15
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,20,0.0,0.0,1.0,1.0,0.16,0.06,0.0,255,20.0,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,supdup,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1.0,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
4,tcp,pop_3,SF,28.0,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,218.0,0.85,0.02,0.0,0.0,0.0,0.0,0.04,0.01,guess_passwd,15
798,tcp,http,RSTR,60884.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,74,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253.0,0.99,0.01,0.0,0.0,0.01,0.01,0.41,0.42,apache2,15
0,tcp,uucp,RSTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,8,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,8.0,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,http,SF,216.0,884.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,367.0,1367.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
282,tcp,ftp,SF,156.0,595.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17.0,0.07,0.75,0.0,0.0,0.0,0.06,0.73,0.0,warezmaster,12
0,tcp,telnet,SF,119.0,174.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254.0,1.0,0.01,0.0,0.0,0.02,0.02,0.02,0.02,guess_passwd,15
0,tcp,telnet,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,1.0,0.11,0.0,0.44,1.0,0.0,0.67,166,85.0,0.34,0.02,0.01,0.02,1.0,0.66,0.0,0.22,mscan,17
0,tcp,http,SF,204.0,3410.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,udp,private,SF,53.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185,185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,normal,16
2,tcp,telnet,SF,24.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.75,0.5,0.5,0.75,0.0,255,60.0,0.24,0.03,0.0,0.0,0.0,0.02,0.64,0.72,mscan,12
0,tcp,http,SF,312.0,631.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25,0.0,0.04,0.0,0.0,1.0,0.0,0.12,73,255.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,telnet,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,1.0,0.42,0.0,0.5,1.0,0.0,0.83,62,87.0,0.35,0.05,0.02,0.03,1.0,1.0,0.0,0.0,mscan,18
0,tcp,smtp,SF,107.0,407.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,41.0,0.72,0.11,0.02,0.0,0.02,0.0,0.09,0.12,normal,21
0,tcp,imap4,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,80,85.0,0.34,0.04,0.01,0.04,1.0,0.98,0.0,0.02,mscan,17
0,tcp,http,SF,328.0,2416.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
280,tcp,ftp_data,SF,283618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,24.0,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,warezmaster,15
1,tcp,smtp,SF,1216.0,328.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,154,177.0,0.58,0.03,0.01,0.01,0.0,0.0,0.01,0.02,normal,21
0,udp,private,SF,53.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,17
0,tcp,http,SF,203.0,10393.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,86,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,name,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,15,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,15.0,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,udp,domain_u,SF,44.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
0,tcp,http,SF,213.0,645.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,15,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,15.0,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,6.0,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,4,0.6,0.0,0.4,1.0,0.02,0.06,0.0,255,4.0,0.02,0.07,0.0,0.0,0.66,0.0,0.34,1.0,neptune,21
0,tcp,http,SF,323.0,2855.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7,255.0,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,342.0,4589.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,30,0.0,0.0,0.0,0.0,1.0,0.0,0.17,198,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21
4,tcp,pop_3,SF,32.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,190.0,0.75,0.02,0.0,0.0,0.0,0.0,0.09,0.0,guess_passwd,15
282,tcp,ftp,SF,156.0,593.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13.0,0.05,0.71,0.0,0.0,0.0,0.0,0.71,0.0,warezmaster,13
0,tcp,http,SF,329.0,13480.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,345.0,7551.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,2,245.0,1.0,0.0,0.5,0.08,0.0,0.01,0.0,0.0,normal,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12.0,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,http,SF,176.0,6378.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37,255.0,1.0,0.0,0.03,0.05,0.03,0.0,0.0,0.0,normal,21
0,udp,private,SF,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,19
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7.0,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
8019,tcp,telnet,SF,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,99.0,0.39,0.02,0.0,0.0,0.6,0.42,0.01,0.01,processtable,17
91,tcp,imap4,RSTO,1352.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,imap,11
0,tcp,other,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510,1,0.05,1.0,0.95,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.04,1.0,0.96,0.0,saint,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4.0,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,udp,domain_u,SF,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227.0,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,297.0,15831.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,72.0,1.0,0.0,0.05,0.14,0.0,0.0,0.0,0.0,normal,21
0,icmp,ecr_i,SF,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453,453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,20
0,tcp,http,SF,351.0,349.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,242.0,5259.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237,237.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,198.0,659.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,234.0,5381.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,35,0.0,0.0,0.0,0.0,1.0,0.0,0.09,233,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21
